ID,Label,Statement,Subject(s),Speaker,Speaker Job Title,State Info,Party Affiliation,Barely True Counts,False Counts,Half True Counts,Mostly True Counts,Pants on Fire Counts,Context,char_count,word_count,avg_word_length,exclamation_count,question_count,number_count,true_ratio,false_ratio
4198.json,pants-fire,Says Ohio Treasurer Josh Mandel supports allowing the United States to default on its obligations.,"deficit,federal-budget",ohio-democratic-party,,Ohio,democrat,4,1,2,2,2,a news release,98,15,5.6,0,0,0,0.1818181652892577,0.636363578512402
4901.json,barely-true,Says Mitt Romney belittled middle-class tax cuts as nothing more than little Band-Aids.,taxes,florida-democratic-party,,Florida,democrat,5,4,4,5,3,a news release,87,13,5.769230769230769,0,0,0,0.23809522675737013,0.5714285442176883
7806.json,false,A referendum gives the people the chance to decide on cutting the Milwaukee County Board budget by two-thirds,"county-budget,county-government",leah-vukmir,Member of state Assembly,Wisconsin,republican,0,2,0,1,0,a news release,109,18,5.111111111111111,0,0,0,0.33333322222225925,0.6666664444445185
12537.json,false,"Even among second and third generation Muslims in the United States, theres no real assimilation.","diversity,immigration,religion",donald-trump,President-Elect,New York,republican,63,114,51,37,61,an interview with Fox News' Sean Hannity,97,15,5.533333333333333,0,0,0,0.11349693216718733,0.7300613474537996
3593.json,mostly-true,Hackers broke into Virginias prescription-drug database (and) ... obtained more than 8.2 million patient records and a total of nearly 36 million prescriptions.,drugs,rick-scott,Governor,Florida,republican,28,23,38,34,7,testimony before Congress.,160,23,6.0,0,0,4,0.26153845952662724,0.4461538427218935
9779.json,pants-fire,"Says Ted Cruz was just bribed by the Kochs to introduce a bill that would give them and their allies Americas national forests, parks, and other public lands and open them for mining, drilling, fracking and logging.","campaign-finance,candidates-biography,crime,environment",occupy-democrats,,,organization,0,4,3,1,4,a Facebook photo post,215,37,4.837837837837838,0,0,0,0.08333332638888948,0.6666666111111158
8990.json,mostly-true,The (Russian) ruble is already going down.,"economy,foreign-policy",john-kerry,Secretary of State,Massachusetts,democrat,3,2,2,5,0,"comments on CBS' ""Face the Nation""",42,7,5.142857142857143,0,0,0,0.41666663194444736,0.41666663194444736
3979.json,false,On subsidies for ethanol production.,"agriculture,environment,federal-budget",george-allen,consultant,Virginia,republican,2,8,3,4,1,a blog post.,36,5,6.4,0,0,0,0.2222222098765439,0.6111110771604957
10897.json,true,One out of five of our children live in a family thats on food stamps.,"agriculture,children,federal-budget,hunger",rick-perry,Governor,Texas,republican,30,30,42,23,18,a speech in Iowa,70,15,3.7333333333333334,0,0,0,0.16083915971441148,0.545454541640178
4841.json,mostly-true,"Says she brought together business, labor and hospitals to give 94,000 Oregon children health care.",health-care,eileen-brady,,,democrat,0,2,0,1,0,in a campaign ad,99,15,5.666666666666667,0,0,5,0.33333322222225925,0.6666664444445185
2570.json,half-true,"According to independent analysis, unfair trade deals have resulted in the loss of over 64,000 jobs in Wisconsin ... But Ron Johnson favors those deals.","jobs,message-machine,trade",russ-feingold,,Wisconsin,democrat,2,4,7,5,1,campaign TV and radio ads,152,25,5.12,0,0,5,0.26315788088642733,0.36842103324099823
4068.json,mostly-true,Ohio currently ranks 50th out of all states in income growth.,"economy,income",lisa-hamler-fugitt,Executive director of the Ohio Association of Second Harvest Foodbanks,Ohio,none,0,0,0,1,0,testimony before a House subcommittee,61,11,4.636363636363637,0,0,2,0.9999990000010001,0.0
12301.json,mostly-true,We knew Strom Thurmond had proposed the amendment that blocked Puerto Ricos use of Chapter 9 bankruptcy protection.,"bankruptcy,corrections-and-updates",john-oliver,"Host, Last Week Tonight",,none,0,0,2,4,0,"a broadcast of HBO's ""Last Week Tonight""",115,18,5.444444444444445,0,0,1,0.6666665555555741,0.0
7236.json,half-true,"In the four years before I became governor, we increased state debt $5.2 billion. Weve paid it down $2 billion.",debt,rick-scott,Governor,Florida,republican,28,23,38,34,7,a TV interview,111,20,4.6,0,0,3,0.26153845952662724,0.4461538427218935
6571.json,half-true,"Says they said it was impossible to balance a budget at the same time, with an $11 billion deficit and we did it.","state-budget,state-finances",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a speech at the Republican National Convention in Tampa,113,23,3.9565217391304346,0,0,2,0.23456789833866792,0.43209876009754616
2640.json,false,Says Bruce Starr broke the law by letting lobbyists wine and dine him in Maui.,"ethics,message-machine",chuck-riley,State representative,Oregon,democrat,0,1,0,0,0,a television ad,78,15,4.266666666666667,0,0,0,0.0,0.9999990000010001
13512.json,pants-fire,Latina who enthusiastically supported Donald Trump on stage in Las Vegas in October 2015 has been deported.,immigration,blog-posting,,,none,7,19,3,5,44,"social media posts, blogs",107,17,5.352941176470588,0,0,4,0.06410256328073637,0.8974358859303092
166.json,half-true,John McCain is right on that one. The line-item veto is the best tool the president has to rein in excessive spending.,federal-budget,mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,an interview on CNBC.,118,22,4.409090909090909,0,0,0,0.1874999989346591,0.48295454271048555
7329.json,half-true,"In 2009, the FBI referred more than 71,000 cases of people failing background checks when trying to buy a gun to another federal agency, but U.S. attorneys ultimately prosecuted only 77 of them.","crime,criminal-justice,government-regulation,guns",mayors-against-illegal-guns,,,organization,0,0,3,0,0,a website post,194,33,4.909090909090909,0,0,11,0.0,0.0
13385.json,mostly-true,Says Barack Obama is the first president in modern history not to have a single year of 3 percent growth.,economy,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a campaign speech,105,20,4.3,0,0,1,0.11349693216718733,0.7300613474537996
7827.json,barely-true,Half of all hospitalized seniors are suffering from malnutrition so severe that it either caused their illness or it prevents them from getting better.,"health-care,hunger,poverty",meals-wheels-rhode-island,,Rhode Island,organization,1,0,0,0,0,a fundraising letter,151,24,5.333333333333333,0,0,0,0.0,0.9999990000010001
11670.json,barely-true,"Under conservative leadership, Congress has reduced the federal deficit by 60 percent nearly $800 billion.","congress,deficit,economy,federal-budget",american-action-network,,,republican,1,0,0,0,1,a newspaper ad,106,15,6.133333333333334,0,0,5,0.0,0.99999950000025
13029.json,barely-true,Says Patrick Murphy never worked as a CPA and was never a small business owner.,candidates-biography,national-republican-senatorial-committee,,,republican,11,5,7,2,5,a TV ad,79,15,4.333333333333333,0,0,0,0.06666666444444451,0.6999999766666675
9937.json,mostly-true,"In 2012, Wall Street gave Scott Brown more campaign contributions than any other candidate -- $5.3 million.","campaign-finance,financial-regulation,message-machine-2014",jeanne-shaheen,Senator,New Hampshire,democrat,3,0,4,2,0,a radio ad,107,17,5.352941176470588,0,0,6,0.22222219753086697,0.33333329629630043
2811.json,mostly-true,$65 billion would be added to the deficit if we keep the cuts for people on the highest incomes.,"federal-budget,taxes",mark-warner,U.S. Senator,Virginia,democrat,3,1,6,3,0,n Op/Ed in The Financial Times,96,19,4.105263157894737,0,0,2,0.23076921301775286,0.3076922840236705
6333.json,false,"What I look at every month is how many more New Jerseyans are back to work. You have another 9,900 last month that are back to work and over almost 90,000 that are back to work now since I became governor.",jobs,chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a news conference,205,41,4.024390243902439,0,0,9,0.23456789833866792,0.43209876009754616
5124.json,pants-fire,Says Newt Gingrich co-sponsored a bill with Nancy Pelosi that would have given $60 million a year to a U.N. program supporting Chinas brutal one-child policy.,"abortion,bipartisanship,candidates-biography,children,china,environment,federal-budget,message-machine-2012",restore-our-future,super PAC,,republican,1,0,3,1,2,a television ad,158,26,5.115384615384615,0,0,2,0.1428571224489825,0.4285713673469475
66.json,true,"Poor people go to a ""payday lender...and they pay 300, 400, 500 percent interest.""",poverty,john-edwards,former senator,North Carolina,democrat,0,2,4,4,1,"a speech in Americus, Ga.",82,14,4.928571428571429,0,0,9,0.3636363305785154,0.2727272479338866
5403.json,mostly-true,"Other states have considered or have sunset advisory commissions; the federal government has the ability, too.","state-budget,state-finances",bruce-starr,State senator,Oregon,republican,0,1,0,1,0,a floor speech,110,16,5.9375,0,0,0,0.499999750000125,0.499999750000125
9437.json,half-true,"Under Wisconsin law, anyone who knows anything about a John Doe secret criminal investigation cant talk about it.","campaign-finance,county-government,crime,criminal-justice,elections",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a TV interview,113,18,5.333333333333333,0,0,0,0.2666666648888889,0.5199999965333334
235.json,true, ... following World War II war crime trials were convened. The Japanese were tried and convicted and hung for war crimes committed against American POWs. Among those charges for which they were convicted was waterboarding.,history,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,a campaign event in St. Petersburg,223,35,5.371428571428571,0,0,0,0.25342465579846124,0.5342465716832426
793.json,half-true,"On the economic crisis, ""the biggest problem in this whole process was the deregulation of the financial system.""",economy,barack-obama,President,Illinois,democrat,70,71,160,163,9,"Nashville, Tenn.",113,18,5.333333333333333,0,0,0,0.34460887876404045,0.3171247350589329
11080.json,barely-true,"Texas high school graduation rate went from 27th in the country in 2002, to second highest in the country in 2013.","education,states",rick-perry,Governor,Texas,republican,30,30,42,23,18,a speech at the National Press Club,114,21,4.476190476190476,0,0,10,0.16083915971441148,0.545454541640178
9489.json,false,Says the secret John Doe criminal investigation of his campaign has been resolved and two judges have said it is over.,"campaign-finance,legal-issues",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a TV interview,118,21,4.666666666666667,0,0,0,0.2666666648888889,0.5199999965333334
1444.json,mostly-true,"Obama came into office ""with a $1.3 trillion deficit before I had passed any law. ... We came in with $8 trillion worth of debt over the next decade.""","economy,federal-budget",barack-obama,President,Illinois,democrat,70,71,160,163,9,a Republican retreat in Baltimore,150,29,4.206896551724138,0,0,3,0.34460887876404045,0.3171247350589329
2484.json,half-true,"Says Daniel Webster wants to make divorce illegal, even for abused wives.","marriage,message-machine,religion,women",alan-grayson,U.S. House of Representatives,Florida,democrat,6,5,4,11,1,a TV ad.,73,12,5.166666666666667,0,0,0,0.4074073923182447,0.44444442798353967
5836.json,half-true,"Says Amanda Fritz publicly claimed to be endorsed by NARAL Pro-Choice Oregon, both on her website and in the voters guide.","city-government,message-machine-2012,women",mary-nolan,Represents Southwest Portland in Oregon House,Oregon,democrat,0,0,3,0,0,a campaign press release,122,21,4.857142857142857,0,0,0,0.0,0.0
12.json,false,"I'll tell you what I can tell this country: If they want a president who doesn't believe in God, there's probably plenty of choices.",religion,mike-huckabee,author,Arkansas,republican,12,5,9,3,4,"Manchester, N.H.",132,24,4.541666666666667,0,0,0,0.09090908815427007,0.6363636170798904
11588.json,false,Drinking champagne could help prevent Alzheimers and other forms of dementia.,"Alcohol,health-care,medicare",viral-media-reports,none,Georgia,none,1,1,0,0,0, social media and in print,77,11,6.090909090909091,0,0,0,0.0,0.99999950000025
6264.json,barely-true,"Because of the health care act, The people who have health care and like it in this county are not going to be able to keep what they have.",health-care,eric-cantor,House Majority Leader,Virginia,republican,9,6,4,4,4,a TV interview.,139,29,3.8275862068965516,0,0,0,0.1481481426611799,0.7037036776406045
13324.json,mostly-true,Ford is moving all of their small-car production to Mexico.,"corporations,trade,workers",donald-trump,President-Elect,New York,republican,63,114,51,37,61,"a rally in Delaware, Ohio",59,10,5.0,0,0,0,0.11349693216718733,0.7300613474537996
5230.json,true,"Right now in Georgia, nearly one in three leaving our prisons are re-convicted within three years.",criminal-justice,nathan-deal,,,republican,9,5,11,11,0,a speech,98,16,5.1875,0,0,0,0.3055555470679015,0.3888888780864201
8519.json,false,Says Kay Hagan supports waivers for friends of Obama and special treatment for Congress and their staffs.,health-care,americans-prosperity,,,none,6,7,2,1,2,a YouTube ad,105,17,5.235294117647059,0,0,0,0.055555552469135974,0.8333332870370396
6900.json,half-true,Says shes never said dont build Texas 45 Southwest.,transportation,karen-huber,"Travis County commissioner, Precinct 3",Texas,democrat,0,0,1,0,0,an Austin American-Statesman news stor,51,9,4.777777777777778,0,0,2,0.0,0.0
